File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_44_100/VexiiRiscv_44_100_build/rpt/chipfinish.report_power,Fast,2.3858e+07,Slow,7.3219e+06,Typical,1.4667e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_44_100/VexiiRiscv_44_100_build/rpt/route.report_power,Fast,2.3853e+07,Slow,7.3208e+06,Typical,1.4664e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_44_100/VexiiRiscv_44_100_build/rpt/floorplan.report_power,Fast,2.5581e+09,Slow,1.0296e+08,Typical,6.8989e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_283_100/VexiiRiscv_283_100_build/rpt/cts.report_power,Fast,6.4277e+06,Slow,2.1081e+06,Typical,3.9777e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_283_100/VexiiRiscv_283_100_build/rpt/placement.report_power,Fast,7.1995e+07,Slow,4.8948e+07,Typical,5.8408e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_283_100/VexiiRiscv_283_100_build/rpt/chipfinish.report_power,Fast,7.4437e+06,Slow,2.3518e+06,Typical,4.5449e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_283_100/VexiiRiscv_283_100_build/rpt/route.report_power,Fast,7.4412e+06,Slow,2.3512e+06,Typical,4.5435e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_283_100/VexiiRiscv_283_100_build/rpt/floorplan.report_power,Fast,7.3346e+07,Slow,4.6577e+07,Typical,5.8690e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_254_100/VexiiRiscv_254_100_build/rpt/cts.report_power,Fast,9.1099e+05,Slow,5.0504e+05,Typical,6.5505e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_254_100/VexiiRiscv_254_100_build/rpt/placement.report_power,Fast,6.8764e+07,Slow,4.6714e+07,Typical,5.6719e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_254_100/VexiiRiscv_254_100_build/rpt/chipfinish.report_power,Fast,9.1177e+05,Slow,5.0968e+05,Typical,6.6022e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_254_100/VexiiRiscv_254_100_build/rpt/route.report_power,Fast,9.1159e+05,Slow,5.0960e+05,Typical,6.6010e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_254_100/VexiiRiscv_254_100_build/rpt/floorplan.report_power,Fast,6.8749e+07,Slow,4.5946e+07,Typical,5.6707e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_392_100/VexiiRiscv_392_100_build/rpt/cts.report_power,Fast,9.1588e+06,Slow,3.0191e+06,Typical,5.6770e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_392_100/VexiiRiscv_392_100_build/rpt/placement.report_power,Fast,7.4537e+07,Slow,5.0412e+07,Typical,5.9816e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_392_100/VexiiRiscv_392_100_build/rpt/floorplan.report_power,Fast,2.9128e+09,Slow,9.9564e+07,Typical,7.6617e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_71_100/VexiiRiscv_71_100_build/rpt/cts.report_power,Fast,5.0922e+06,Slow,2.0241e+06,Typical,3.3344e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_71_100/VexiiRiscv_71_100_build/rpt/placement.report_power,Fast,7.2318e+07,Slow,4.9006e+07,Typical,5.8613e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_71_100/VexiiRiscv_71_100_build/rpt/chipfinish.report_power,Fast,5.6628e+06,Slow,2.2320e+06,Typical,3.7207e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_71_100/VexiiRiscv_71_100_build/rpt/route.report_power,Fast,5.6612e+06,Slow,2.2315e+06,Typical,3.7198e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_71_100/VexiiRiscv_71_100_build/rpt/floorplan.report_power,Fast,3.0068e+09,Slow,1.6993e+08,Typical,8.5030e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_320_100/VexiiRiscv_320_100_build/rpt/cts.report_power,Fast,1.2626e+07,Slow,5.5436e+06,Typical,8.3762e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_320_100/VexiiRiscv_320_100_build/rpt/placement.report_power,Fast,8.0727e+07,Slow,5.2445e+07,Typical,6.3547e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_320_100/VexiiRiscv_320_100_build/rpt/chipfinish.report_power,Fast,1.3173e+07,Slow,5.8269e+06,Typical,8.8605e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_320_100/VexiiRiscv_320_100_build/rpt/route.report_power,Fast,1.3169e+07,Slow,5.8260e+06,Typical,8.8588e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_320_100/VexiiRiscv_320_100_build/rpt/floorplan.report_power,Fast,8.9796e+07,Slow,5.1525e+07,Typical,6.6871e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_90_100/VexiiRiscv_90_100_build/rpt/cts.report_power,Fast,5.5132e+06,Slow,1.7032e+06,Typical,3.3598e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_90_100/VexiiRiscv_90_100_build/rpt/placement.report_power,Fast,7.1171e+07,Slow,4.8509e+07,Typical,5.7923e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_90_100/VexiiRiscv_90_100_build/rpt/chipfinish.report_power,Fast,6.4361e+06,Slow,1.9230e+06,Typical,3.8734e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_90_100/VexiiRiscv_90_100_build/rpt/route.report_power,Fast,6.4342e+06,Slow,1.9225e+06,Typical,3.8724e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_90_100/VexiiRiscv_90_100_build/rpt/floorplan.report_power,Fast,7.2133e+07,Slow,4.6302e+07,Typical,5.8133e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_80_100/VexiiRiscv_80_100_build/rpt/cts.report_power,Fast,3.4676e+06,Slow,1.3640e+06,Typical,2.1451e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_80_100/VexiiRiscv_80_100_build/rpt/placement.report_power,Fast,2.9196e+06,Slow,1.3480e+06,Typical,1.7904e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_80_100/VexiiRiscv_80_100_build/rpt/chipfinish.report_power,Fast,3.5111e+06,Slow,1.3921e+06,Typical,2.1894e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_80_100/VexiiRiscv_80_100_build/rpt/route.report_power,Fast,3.5086e+06,Slow,1.3916e+06,Typical,2.1883e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_80_100/VexiiRiscv_80_100_build/rpt/floorplan.report_power,Fast,3.0142e+06,Slow,1.0853e+06,Typical,1.7085e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_296_100/VexiiRiscv_296_100_build/rpt/cts.report_power,Fast,1.5537e+06,Slow,7.3785e+05,Typical,1.0681e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_296_100/VexiiRiscv_296_100_build/rpt/placement.report_power,Fast,6.9313e+07,Slow,4.7136e+07,Typical,5.6990e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_296_100/VexiiRiscv_296_100_build/rpt/chipfinish.report_power,Fast,1.6711e+06,Slow,7.8834e+05,Typical,1.1531e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_296_100/VexiiRiscv_296_100_build/rpt/route.report_power,Fast,1.6707e+06,Slow,7.8819e+05,Typical,1.1529e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_296_100/VexiiRiscv_296_100_build/rpt/floorplan.report_power,Fast,6.9499e+07,Slow,4.6032e+07,Typical,5.7040e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_102_100/VexiiRiscv_102_100_build/rpt/cts.report_power,Fast,3.3849e+06,Slow,1.4166e+06,Typical,2.1969e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_102_100/VexiiRiscv_102_100_build/rpt/placement.report_power,Fast,7.0565e+07,Slow,4.7867e+07,Typical,5.7710e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_102_100/VexiiRiscv_102_100_build/rpt/chipfinish.report_power,Fast,3.6660e+06,Slow,1.5177e+06,Typical,2.3862e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_102_100/VexiiRiscv_102_100_build/rpt/route.report_power,Fast,3.6653e+06,Slow,1.5175e+06,Typical,2.3858e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_102_100/VexiiRiscv_102_100_build/rpt/floorplan.report_power,Fast,7.0831e+07,Slow,4.6451e+07,Typical,5.7776e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_217_100/VexiiRiscv_217_100_build/rpt/cts.report_power,Fast,1.2310e+07,Slow,4.5682e+06,Typical,7.8411e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_217_100/VexiiRiscv_217_100_build/rpt/placement.report_power,Fast,7.7706e+07,Slow,5.1709e+07,Typical,6.1697e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_217_100/VexiiRiscv_217_100_build/rpt/chipfinish.report_power,Fast,1.3654e+07,Slow,4.9393e+06,Typical,8.6548e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_217_100/VexiiRiscv_217_100_build/rpt/route.report_power,Fast,1.3649e+07,Slow,4.9380e+06,Typical,8.6521e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_217_100/VexiiRiscv_217_100_build/rpt/floorplan.report_power,Fast,7.5979e+07,Slow,4.8086e+07,Typical,6.0867e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_35_100/VexiiRiscv_35_100_build/rpt/cts.report_power,Fast,4.5391e+05,Slow,2.3838e+05,Typical,3.2065e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_35_100/VexiiRiscv_35_100_build/rpt/placement.report_power,Fast,4.5728e+05,Slow,2.2641e+05,Typical,2.9038e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_35_100/VexiiRiscv_35_100_build/rpt/chipfinish.report_power,Fast,4.6223e+05,Slow,2.4381e+05,Typical,3.2846e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_35_100/VexiiRiscv_35_100_build/rpt/route.report_power,Fast,4.6205e+05,Slow,2.4372e+05,Typical,3.2834e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_35_100/VexiiRiscv_35_100_build/rpt/floorplan.report_power,Fast,1.5493e+06,Slow,9.2433e+05,Typical,1.1842e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_120_100/VexiiRiscv_120_100_build/rpt/cts.report_power,Fast,1.1957e+06,Slow,6.2781e+05,Typical,8.3184e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_120_100/VexiiRiscv_120_100_build/rpt/placement.report_power,Fast,6.8950e+07,Slow,4.6794e+07,Typical,5.6837e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_120_100/VexiiRiscv_120_100_build/rpt/chipfinish.report_power,Fast,1.2029e+06,Slow,6.3394e+05,Typical,8.4000e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_120_100/VexiiRiscv_120_100_build/rpt/route.report_power,Fast,1.2027e+06,Slow,6.3386e+05,Typical,8.3987e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_120_100/VexiiRiscv_120_100_build/rpt/floorplan.report_power,Fast,6.8946e+07,Slow,4.6041e+07,Typical,5.6830e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_134_100/VexiiRiscv_134_100_build/rpt/cts.report_power,Fast,1.1622e+06,Slow,6.2156e+05,Typical,8.1932e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_134_100/VexiiRiscv_134_100_build/rpt/placement.report_power,Fast,1.3684e+08,Slow,9.3110e+07,Typical,1.1300e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_134_100/VexiiRiscv_134_100_build/rpt/chipfinish.report_power,Fast,1.1649e+06,Slow,6.2687e+05,Typical,8.2514e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_134_100/VexiiRiscv_134_100_build/rpt/route.report_power,Fast,1.1647e+06,Slow,6.2679e+05,Typical,8.2500e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_134_100/VexiiRiscv_134_100_build/rpt/floorplan.report_power,Fast,1.3698e+08,Slow,9.1603e+07,Typical,1.1305e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_229_100/VexiiRiscv_229_100_build/rpt/cts.report_power,Fast,1.0916e+07,Slow,4.0353e+06,Typical,6.9703e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_229_100/VexiiRiscv_229_100_build/rpt/placement.report_power,Fast,7.6922e+07,Slow,5.1344e+07,Typical,6.1216e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_229_100/VexiiRiscv_229_100_build/rpt/chipfinish.report_power,Fast,1.2156e+07,Slow,4.3862e+06,Typical,7.7329e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_229_100/VexiiRiscv_229_100_build/rpt/route.report_power,Fast,1.2152e+07,Slow,4.3851e+06,Typical,7.7308e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_229_100/VexiiRiscv_229_100_build/rpt/floorplan.report_power,Fast,7.5232e+07,Slow,4.7754e+07,Typical,6.0406e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_67_100/VexiiRiscv_67_100_build/rpt/cts.report_power,Fast,1.2797e+06,Slow,6.9311e+05,Typical,9.0600e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_67_100/VexiiRiscv_67_100_build/rpt/placement.report_power,Fast,6.9056e+07,Slow,4.6848e+07,Typical,5.6903e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_67_100/VexiiRiscv_67_100_build/rpt/chipfinish.report_power,Fast,1.2786e+06,Slow,7.0040e+05,Typical,9.1347e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_67_100/VexiiRiscv_67_100_build/rpt/route.report_power,Fast,1.2784e+06,Slow,7.0031e+05,Typical,9.1333e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_67_100/VexiiRiscv_67_100_build/rpt/floorplan.report_power,Fast,6.9046e+07,Slow,4.6086e+07,Typical,5.6892e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_11_100/VexiiRiscv_11_100_build/rpt/cts.report_power,Fast,2.3716e+06,Slow,1.0536e+06,Typical,1.5207e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_11_100/VexiiRiscv_11_100_build/rpt/placement.report_power,Fast,6.9891e+07,Slow,4.7286e+07,Typical,5.7406e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_11_100/VexiiRiscv_11_100_build/rpt/chipfinish.report_power,Fast,2.4191e+06,Slow,1.0806e+06,Typical,1.5667e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_11_100/VexiiRiscv_11_100_build/rpt/route.report_power,Fast,2.4184e+06,Slow,1.0804e+06,Typical,1.5664e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_11_100/VexiiRiscv_11_100_build/rpt/floorplan.report_power,Fast,7.0658e+07,Slow,4.6350e+07,Typical,5.7526e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_169_100/VexiiRiscv_169_100_build/rpt/cts.report_power,Fast,5.4406e+05,Slow,2.8310e+05,Typical,3.7963e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_169_100/VexiiRiscv_169_100_build/rpt/placement.report_power,Fast,5.3274e+05,Slow,2.5650e+05,Typical,3.4171e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_169_100/VexiiRiscv_169_100_build/rpt/chipfinish.report_power,Fast,5.5437e+05,Slow,2.8787e+05,Typical,3.8754e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_169_100/VexiiRiscv_169_100_build/rpt/route.report_power,Fast,5.5425e+05,Slow,2.8783e+05,Typical,3.8747e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_169_100/VexiiRiscv_169_100_build/rpt/floorplan.report_power,Fast,5.1418e+05,Slow,2.3839e+05,Typical,3.2691e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_330_100/VexiiRiscv_330_100_build/rpt/cts.report_power,Fast,1.2143e+07,Slow,4.1586e+06,Typical,7.6059e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_330_100/VexiiRiscv_330_100_build/rpt/placement.report_power,Fast,7.6819e+07,Slow,5.1760e+07,Typical,6.1073e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_330_100/VexiiRiscv_330_100_build/rpt/chipfinish.report_power,Fast,1.3873e+07,Slow,4.6045e+06,Typical,8.6169e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_330_100/VexiiRiscv_330_100_build/rpt/route.report_power,Fast,1.3870e+07,Slow,4.6037e+06,Typical,8.6154e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_330_100/VexiiRiscv_330_100_build/rpt/floorplan.report_power,Fast,1.4691e+09,Slow,1.8016e+08,Typical,5.0329e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_384_100/VexiiRiscv_384_100_build/rpt/placement.report_power,Fast,9.6711e+07,Slow,6.4589e+07,Typical,7.1524e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_384_100/VexiiRiscv_384_100_build/rpt/floorplan.report_power,Fast,5.0650e+09,Slow,1.6218e+08,Typical,1.3298e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_231_100/VexiiRiscv_231_100_build/rpt/cts.report_power,Fast,5.3189e+06,Slow,1.9375e+06,Typical,3.3921e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_231_100/VexiiRiscv_231_100_build/rpt/placement.report_power,Fast,7.2211e+07,Slow,4.8966e+07,Typical,5.8532e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_231_100/VexiiRiscv_231_100_build/rpt/chipfinish.report_power,Fast,5.9920e+06,Slow,2.1521e+06,Typical,3.8260e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_231_100/VexiiRiscv_231_100_build/rpt/route.report_power,Fast,5.9904e+06,Slow,2.1516e+06,Typical,3.8251e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_231_100/VexiiRiscv_231_100_build/rpt/floorplan.report_power,Fast,2.9030e+09,Slow,9.9699e+07,Typical,7.6411e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_364_100/VexiiRiscv_364_100_build/rpt/cts.report_power,Fast,4.9646e+06,Slow,1.5157e+06,Typical,3.0635e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_364_100/VexiiRiscv_364_100_build/rpt/placement.report_power,Fast,7.0993e+07,Slow,4.8468e+07,Typical,5.7791e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_364_100/VexiiRiscv_364_100_build/rpt/chipfinish.report_power,Fast,5.8993e+06,Slow,1.7386e+06,Typical,3.5846e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_364_100/VexiiRiscv_364_100_build/rpt/route.report_power,Fast,5.8976e+06,Slow,1.7382e+06,Typical,3.5836e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_364_100/VexiiRiscv_364_100_build/rpt/floorplan.report_power,Fast,1.3875e+08,Slow,4.6462e+07,Typical,7.4105e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_148_100/VexiiRiscv_148_100_build/rpt/cts.report_power,Fast,5.7779e+05,Slow,3.2039e+05,Typical,4.1877e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_148_100/VexiiRiscv_148_100_build/rpt/placement.report_power,Fast,5.9883e+05,Slow,2.8635e+05,Typical,3.8507e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_148_100/VexiiRiscv_148_100_build/rpt/chipfinish.report_power,Fast,5.8476e+05,Slow,3.2515e+05,Typical,4.2549e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_148_100/VexiiRiscv_148_100_build/rpt/route.report_power,Fast,5.8464e+05,Slow,3.2509e+05,Typical,4.2540e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_148_100/VexiiRiscv_148_100_build/rpt/floorplan.report_power,Fast,5.7864e+05,Slow,2.6993e+05,Typical,3.6890e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_232_100/VexiiRiscv_232_100_build/rpt/cts.report_power,Fast,5.4535e+06,Slow,1.7639e+06,Typical,3.3782e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_232_100/VexiiRiscv_232_100_build/rpt/placement.report_power,Fast,7.1355e+07,Slow,4.8611e+07,Typical,5.8036e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_232_100/VexiiRiscv_232_100_build/rpt/chipfinish.report_power,Fast,6.3965e+06,Slow,1.9879e+06,Typical,3.9059e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_232_100/VexiiRiscv_232_100_build/rpt/route.report_power,Fast,6.3945e+06,Slow,1.9874e+06,Typical,3.9048e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_232_100/VexiiRiscv_232_100_build/rpt/floorplan.report_power,Fast,7.2284e+07,Slow,4.6369e+07,Typical,5.8236e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_277_100/VexiiRiscv_277_100_build/rpt/cts.report_power,Fast,1.1932e+07,Slow,4.0850e+06,Typical,7.4493e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_277_100/VexiiRiscv_277_100_build/rpt/placement.report_power,Fast,7.7013e+07,Slow,5.1813e+07,Typical,6.1146e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_277_100/VexiiRiscv_277_100_build/rpt/chipfinish.report_power,Fast,1.3386e+07,Slow,4.5440e+06,Typical,8.4082e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_277_100/VexiiRiscv_277_100_build/rpt/route.report_power,Fast,1.3382e+07,Slow,4.5431e+06,Typical,8.4065e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_277_100/VexiiRiscv_277_100_build/rpt/floorplan.report_power,Fast,5.6293e+09,Slow,8.2398e+07,Typical,1.3830e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_49_100/VexiiRiscv_49_100_build/rpt/cts.report_power,Fast,5.4827e+06,Slow,1.6977e+06,Typical,3.3507e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_49_100/VexiiRiscv_49_100_build/rpt/placement.report_power,Fast,7.1226e+07,Slow,4.8561e+07,Typical,5.7946e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_49_100/VexiiRiscv_49_100_build/rpt/chipfinish.report_power,Fast,6.4569e+06,Slow,1.9204e+06,Typical,3.8862e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_49_100/VexiiRiscv_49_100_build/rpt/route.report_power,Fast,6.4553e+06,Slow,1.9201e+06,Typical,3.8853e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_49_100/VexiiRiscv_49_100_build/rpt/floorplan.report_power,Fast,7.1724e+07,Slow,4.6317e+07,Typical,5.8065e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_208_100/VexiiRiscv_208_100_build/rpt/cts.report_power,Fast,2.0831e+07,Slow,6.6815e+06,Typical,1.2960e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_208_100/VexiiRiscv_208_100_build/rpt/placement.report_power,Fast,8.2722e+07,Slow,5.5657e+07,Typical,6.4117e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_208_100/VexiiRiscv_208_100_build/rpt/chipfinish.report_power,Fast,2.4294e+07,Slow,7.5306e+06,Typical,1.4934e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_208_100/VexiiRiscv_208_100_build/rpt/route.report_power,Fast,2.4287e+07,Slow,7.5293e+06,Typical,1.4931e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_208_100/VexiiRiscv_208_100_build/rpt/floorplan.report_power,Fast,2.5602e+09,Slow,1.0310e+08,Typical,6.9043e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_280_100/VexiiRiscv_280_100_build/rpt/cts.report_power,Fast,3.9202e+07,Slow,1.3325e+07,Typical,2.4743e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_280_100/VexiiRiscv_280_100_build/rpt/placement.report_power,Fast,9.8036e+07,Slow,6.5558e+07,Typical,7.2235e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_280_100/VexiiRiscv_280_100_build/rpt/floorplan.report_power,Fast,2.2124e+10,Slow,5.9345e+07,Typical,5.2030e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_285_100/VexiiRiscv_285_100_build/rpt/cts.report_power,Fast,2.9360e+06,Slow,1.0853e+06,Typical,1.9098e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_285_100/VexiiRiscv_285_100_build/rpt/placement.report_power,Fast,7.0200e+07,Slow,4.7805e+07,Typical,5.7421e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_285_100/VexiiRiscv_285_100_build/rpt/chipfinish.report_power,Fast,3.3915e+06,Slow,1.2118e+06,Typical,2.1839e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_285_100/VexiiRiscv_285_100_build/rpt/route.report_power,Fast,3.3906e+06,Slow,1.2116e+06,Typical,2.1834e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_285_100/VexiiRiscv_285_100_build/rpt/floorplan.report_power,Fast,7.0464e+07,Slow,4.6131e+07,Typical,5.7482e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_213_100/VexiiRiscv_213_100_build/rpt/cts.report_power,Fast,6.1293e+06,Slow,2.0095e+06,Typical,3.7707e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_213_100/VexiiRiscv_213_100_build/rpt/placement.report_power,Fast,7.1706e+07,Slow,4.8751e+07,Typical,5.8272e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_213_100/VexiiRiscv_213_100_build/rpt/chipfinish.report_power,Fast,7.0483e+06,Slow,2.2321e+06,Typical,4.2879e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_213_100/VexiiRiscv_213_100_build/rpt/route.report_power,Fast,7.0460e+06,Slow,2.2316e+06,Typical,4.2867e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_213_100/VexiiRiscv_213_100_build/rpt/floorplan.report_power,Fast,7.2581e+07,Slow,4.6560e+07,Typical,5.8455e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_275_100/VexiiRiscv_275_100_build/rpt/cts.report_power,Fast,2.7062e+06,Slow,1.0085e+06,Typical,1.7353e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_275_100/VexiiRiscv_275_100_build/rpt/placement.report_power,Fast,6.9913e+07,Slow,4.7580e+07,Typical,5.7291e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_275_100/VexiiRiscv_275_100_build/rpt/chipfinish.report_power,Fast,3.0657e+06,Slow,1.1096e+06,Typical,1.9514e+06
